product_id,city,date,sales
8235c45b-b64f-4d48-8b81-71fda3211203,B3,8/8/2024,490
82a2ed12-4c7e-4394-8b4c-1e036417d243,M1,8/6/2024,63
82a2ed12-4c7e-4394-8b4c-1e036417d243,M1,8/7/2024,327
82a2ed12-4c7e-4394-8b4c-1e036417d243,M1,8/8/2024,824
82a2ed12-4c7e-4394-8b4c-1e036417d243,M2,8/8/2024,23
82a2ed12-4c7e-4394-8b4c-1e036417d243,M2,8/9/2024,105
82a2ed12-4c7e-4394-8b4c-1e036417d243,M2,8/10/2024,488
82a2ed12-4c7e-4394-8b4c-1e036417d243,M3,8/8/2024,47
82a2ed12-4c7e-4394-8b4c-1e036417d243,M3,8/9/2024,166
82a2ed12-4c7e-4394-8b4c-1e036417d243,M3,8/10/2024,740
82a2ed12-4c7e-4394-8b4c-1e036417d243,M4,8/8/2024,24
82a2ed12-4c7e-4394-8b4c-1e036417d243,M4,8/9/2024,108
82a2ed12-4c7e-4394-8b4c-1e036417d243,M4,8/10/2024,528
8323d9c4-ae95-473e-b967-3a256fd282b9,B3,8/2/2024,24
8323d9c4-ae95-473e-b967-3a256fd282b9,B3,8/3/2024,114
8323d9c4-ae95-473e-b967-3a256fd282b9,B3,8/4/2024,572
8385b744-7cf2-4b52-896c-39a7aecafb74,B3,8/8/2024,23
8385b744-7cf2-4b52-896c-39a7aecafb74,B3,8/9/2024,111
8385b744-7cf2-4b52-896c-39a7aecafb74,B3,8/10/2024,560
853ab2fb-d359-4813-a7fb-1ea39d2baca2,M2,8/8/2024,23
853ab2fb-d359-4813-a7fb-1ea39d2baca2,M2,8/9/2024,105
853ab2fb-d359-4813-a7fb-1ea39d2baca2,M2,8/10/2024,534
853ab2fb-d359-4813-a7fb-1ea39d2baca2,M3,8/8/2024,33
853ab2fb-d359-4813-a7fb-1ea39d2baca2,M3,8/9/2024,149
853ab2fb-d359-4813-a7fb-1ea39d2baca2,M3,8/10/2024,637
855bb2f6-fd0c-4b7a-b2a3-0f419f635d7d,B3,8/7/2024,23
855bb2f6-fd0c-4b7a-b2a3-0f419f635d7d,B3,8/8/2024,110
855bb2f6-fd0c-4b7a-b2a3-0f419f635d7d,B3,8/9/2024,527
85d1a2ac-396e-438a-86dd-d8afca837eaf,M2,7/29/2024,22
85d1a2ac-396e-438a-86dd-d8afca837eaf,M2,7/30/2024,107
85d1a2ac-396e-438a-86dd-d8afca837eaf,M2,7/31/2024,538
85d1a2ac-396e-438a-86dd-d8afca837eaf,M3,8/1/2024,23
85d1a2ac-396e-438a-86dd-d8afca837eaf,M3,8/2/2024,108
85d1a2ac-396e-438a-86dd-d8afca837eaf,M3,8/3/2024,524
85d1a2ac-396e-438a-86dd-d8afca837eaf,M4,7/31/2024,24
85d1a2ac-396e-438a-86dd-d8afca837eaf,M4,8/1/2024,110
85d1a2ac-396e-438a-86dd-d8afca837eaf,M4,8/2/2024,548
85e2a9ec-ba2d-435f-8962-6f50234848ad,B1,8/8/2024,23
85e2a9ec-ba2d-435f-8962-6f50234848ad,B1,8/9/2024,110
85e2a9ec-ba2d-435f-8962-6f50234848ad,B1,8/10/2024,536
85e2a9ec-ba2d-435f-8962-6f50234848ad,B2,8/4/2024,23
85e2a9ec-ba2d-435f-8962-6f50234848ad,B2,8/5/2024,105
85e2a9ec-ba2d-435f-8962-6f50234848ad,B2,8/6/2024,548
85e2a9ec-ba2d-435f-8962-6f50234848ad,B3,8/8/2024,53
85e2a9ec-ba2d-435f-8962-6f50234848ad,B3,8/9/2024,228
85e2a9ec-ba2d-435f-8962-6f50234848ad,B3,8/10/2024,800
865a0581-9b40-4a2e-836e-47f87bab5046,M3,8/7/2024,23
865a0581-9b40-4a2e-836e-47f87bab5046,M3,8/8/2024,113
865a0581-9b40-4a2e-836e-47f87bab5046,M3,8/9/2024,562
865a0581-9b40-4a2e-836e-47f87bab5046,M4,8/7/2024,23
865a0581-9b40-4a2e-836e-47f87bab5046,M4,8/8/2024,110
865a0581-9b40-4a2e-836e-47f87bab5046,M4,8/9/2024,538
8779965c-df5b-414a-8ec6-b7731e74ba6f,M2,8/8/2024,28
8779965c-df5b-414a-8ec6-b7731e74ba6f,M2,8/9/2024,128
8779965c-df5b-414a-8ec6-b7731e74ba6f,M2,8/10/2024,605
8779965c-df5b-414a-8ec6-b7731e74ba6f,M3,8/8/2024,46
8779965c-df5b-414a-8ec6-b7731e74ba6f,M3,8/9/2024,165
8779965c-df5b-414a-8ec6-b7731e74ba6f,M3,8/10/2024,740
8779965c-df5b-414a-8ec6-b7731e74ba6f,M4,8/8/2024,24
8779965c-df5b-414a-8ec6-b7731e74ba6f,M4,8/9/2024,106
8779965c-df5b-414a-8ec6-b7731e74ba6f,M4,8/10/2024,543
8779965c-df5b-414a-8ec6-b7731e74ba6f,M5,8/8/2024,23
8779965c-df5b-414a-8ec6-b7731e74ba6f,M5,8/9/2024,110
8779965c-df5b-414a-8ec6-b7731e74ba6f,M5,8/10/2024,548
878da11f-7002-4ea4-8b3b-40a60a24dec8,M2,8/7/2024,23
878da11f-7002-4ea4-8b3b-40a60a24dec8,M2,8/8/2024,105
878da11f-7002-4ea4-8b3b-40a60a24dec8,M2,8/9/2024,548
878da11f-7002-4ea4-8b3b-40a60a24dec8,M3,8/8/2024,42
878da11f-7002-4ea4-8b3b-40a60a24dec8,M3,8/9/2024,140
878da11f-7002-4ea4-8b3b-40a60a24dec8,M3,8/10/2024,579
88b010aa-f0e1-4f66-8324-895b9612fc86,B3,8/8/2024,24
88b010aa-f0e1-4f66-8324-895b9612fc86,B3,8/9/2024,114
88b010aa-f0e1-4f66-8324-895b9612fc86,B3,8/10/2024,564
8a444162-6f97-4f1a-b782-290dca5f5da7,B3,8/4/2024,23
8a444162-6f97-4f1a-b782-290dca5f5da7,B3,8/5/2024,103
8a444162-6f97-4f1a-b782-290dca5f5da7,B3,8/6/2024,540
8a615345-97d0-433e-87d1-9de56db1cecd,B3,8/6/2024,24
8a615345-97d0-433e-87d1-9de56db1cecd,B3,8/7/2024,106
8a615345-97d0-433e-87d1-9de56db1cecd,B3,8/8/2024,486
8b43efea-667b-4112-a7d7-5e283f993ced,B3,8/8/2024,23
8b43efea-667b-4112-a7d7-5e283f993ced,B3,8/9/2024,110
8b43efea-667b-4112-a7d7-5e283f993ced,B3,8/10/2024,546
8b7e54d5-fb2a-486d-9d24-3b33a3f5d6ad,M3,8/8/2024,23
8b7e54d5-fb2a-486d-9d24-3b33a3f5d6ad,M3,8/9/2024,106
8b7e54d5-fb2a-486d-9d24-3b33a3f5d6ad,M3,8/10/2024,546
8c899941-8615-4dbc-b471-7648000660fa,M3,7/25/2024,23
8c899941-8615-4dbc-b471-7648000660fa,M3,7/26/2024,110
8c899941-8615-4dbc-b471-7648000660fa,M3,7/27/2024,551
8d07ff19-40d9-4891-9bdc-5cf04263d76e,B3,8/5/2024,24
8d07ff19-40d9-4891-9bdc-5cf04263d76e,B3,8/6/2024,104
8d07ff19-40d9-4891-9bdc-5cf04263d76e,B3,8/7/2024,540
8d331d94-e532-4755-98f7-35bbe5d9803e,B3,8/6/2024,23
8d331d94-e532-4755-98f7-35bbe5d9803e,B3,8/7/2024,110
8d331d94-e532-4755-98f7-35bbe5d9803e,B3,8/8/2024,499
8d956bd0-15df-4775-9ba9-75b83cf3cc53,B3,8/8/2024,23
8d956bd0-15df-4775-9ba9-75b83cf3cc53,B3,8/9/2024,110
8d956bd0-15df-4775-9ba9-75b83cf3cc53,B3,8/10/2024,548
8da0db1d-6bb1-49b8-acd2-8495e1dc737c,M3,7/19/2024,23
8da0db1d-6bb1-49b8-acd2-8495e1dc737c,M3,7/20/2024,104
8da0db1d-6bb1-49b8-acd2-8495e1dc737c,M3,7/21/2024,541
8e22046c-c6fd-4eea-8e4d-f32877caabc7,B3,8/8/2024,23
8e22046c-c6fd-4eea-8e4d-f32877caabc7,B3,8/9/2024,111
8e22046c-c6fd-4eea-8e4d-f32877caabc7,B3,8/10/2024,558
8e5451be-ca84-46ab-83a4-570fa4a52c51,B3,7/23/2024,22
8e5451be-ca84-46ab-83a4-570fa4a52c51,B3,7/24/2024,100
8e5451be-ca84-46ab-83a4-570fa4a52c51,B3,7/25/2024,454
8e95ce77-3ffb-4a92-8acc-231d1400f529,B1,8/6/2024,23
8e95ce77-3ffb-4a92-8acc-231d1400f529,B1,8/7/2024,105
8e95ce77-3ffb-4a92-8acc-231d1400f529,B1,8/8/2024,548
8e95ce77-3ffb-4a92-8acc-231d1400f529,B3,8/8/2024,26
8e95ce77-3ffb-4a92-8acc-231d1400f529,B3,8/9/2024,110
8e95ce77-3ffb-4a92-8acc-231d1400f529,B3,8/10/2024,488
8efafa03-754b-413b-9676-bd8107a2ff27,M3,7/26/2024,22
8efafa03-754b-413b-9676-bd8107a2ff27,M3,7/27/2024,101
8efafa03-754b-413b-9676-bd8107a2ff27,M3,7/28/2024,451
8f5468e8-a41e-402b-8e0f-c679a732aca1,M1,8/8/2024,23
8f5468e8-a41e-402b-8e0f-c679a732aca1,M1,8/9/2024,110
8f5468e8-a41e-402b-8e0f-c679a732aca1,M1,8/10/2024,528
8f5468e8-a41e-402b-8e0f-c679a732aca1,M2,8/7/2024,23
8f5468e8-a41e-402b-8e0f-c679a732aca1,M2,8/8/2024,106
8f5468e8-a41e-402b-8e0f-c679a732aca1,M2,8/9/2024,488
8f5468e8-a41e-402b-8e0f-c679a732aca1,M3,8/8/2024,41
8f5468e8-a41e-402b-8e0f-c679a732aca1,M3,8/9/2024,120
8f5468e8-a41e-402b-8e0f-c679a732aca1,M3,8/10/2024,572
8f5468e8-a41e-402b-8e0f-c679a732aca1,M4,8/7/2024,23
8f5468e8-a41e-402b-8e0f-c679a732aca1,M4,8/8/2024,105
8f5468e8-a41e-402b-8e0f-c679a732aca1,M4,8/9/2024,517
8f5468e8-a41e-402b-8e0f-c679a732aca1,M5,8/7/2024,23
8f5468e8-a41e-402b-8e0f-c679a732aca1,M5,8/8/2024,105
8f5468e8-a41e-402b-8e0f-c679a732aca1,M5,8/9/2024,540
8f6bd223-7bb0-4d79-bd4c-842e7a641ba8,B1,8/8/2024,23
8f6bd223-7bb0-4d79-bd4c-842e7a641ba8,B1,8/9/2024,105
8f6bd223-7bb0-4d79-bd4c-842e7a641ba8,B1,8/10/2024,499
8f6bd223-7bb0-4d79-bd4c-842e7a641ba8,B2,8/8/2024,23
8f6bd223-7bb0-4d79-bd4c-842e7a641ba8,B2,8/9/2024,104
8f6bd223-7bb0-4d79-bd4c-842e7a641ba8,B2,8/10/2024,546
8f6bd223-7bb0-4d79-bd4c-842e7a641ba8,B3,8/8/2024,40
8f6bd223-7bb0-4d79-bd4c-842e7a641ba8,B3,8/9/2024,121
8f6bd223-7bb0-4d79-bd4c-842e7a641ba8,B3,8/10/2024,578
8fa69e11-c148-470d-a4f1-1a1781079435,B1,8/8/2024,31
8fa69e11-c148-470d-a4f1-1a1781079435,B1,8/9/2024,127
8fa69e11-c148-470d-a4f1-1a1781079435,B1,8/10/2024,537
8fa69e11-c148-470d-a4f1-1a1781079435,B2,8/8/2024,23
8fa69e11-c148-470d-a4f1-1a1781079435,B2,8/9/2024,105
8fa69e11-c148-470d-a4f1-1a1781079435,B2,8/10/2024,517
8fa69e11-c148-470d-a4f1-1a1781079435,B3,8/8/2024,169
8fa69e11-c148-470d-a4f1-1a1781079435,B3,8/9/2024,678
8fa69e11-c148-470d-a4f1-1a1781079435,B3,8/10/2024,800
9071acb2-3b78-40e4-866b-5b14121b9213,M2,8/6/2024,93
9071acb2-3b78-40e4-866b-5b14121b9213,M2,8/7/2024,329
9071acb2-3b78-40e4-866b-5b14121b9213,M2,8/8/2024,826
9071acb2-3b78-40e4-866b-5b14121b9213,M3,8/7/2024,23
9071acb2-3b78-40e4-866b-5b14121b9213,M3,8/8/2024,107
9071acb2-3b78-40e4-866b-5b14121b9213,M3,8/9/2024,488
9071acb2-3b78-40e4-866b-5b14121b9213,M4,8/6/2024,26
9071acb2-3b78-40e4-866b-5b14121b9213,M4,8/7/2024,114
9071acb2-3b78-40e4-866b-5b14121b9213,M4,8/8/2024,568
908abd0a-9bfa-4850-9280-f7d4119e38d7,B3,8/8/2024,31
908abd0a-9bfa-4850-9280-f7d4119e38d7,B3,8/9/2024,126
908abd0a-9bfa-4850-9280-f7d4119e38d7,B3,8/10/2024,585
9164793f-f3b7-42de-a1ce-9dc0c63702a0,B3,8/8/2024,24
9164793f-f3b7-42de-a1ce-9dc0c63702a0,B3,8/9/2024,106
9164793f-f3b7-42de-a1ce-9dc0c63702a0,B3,8/10/2024,528
9174dcd9-24ac-4414-a8df-cf30f5195f0c,B3,8/8/2024,26
9174dcd9-24ac-4414-a8df-cf30f5195f0c,B3,8/9/2024,117
9174dcd9-24ac-4414-a8df-cf30f5195f0c,B3,8/10/2024,561
923b1f81-a700-42c7-a12f-3c4e77f0743f,B1,8/7/2024,23
923b1f81-a700-42c7-a12f-3c4e77f0743f,B1,8/8/2024,104
923b1f81-a700-42c7-a12f-3c4e77f0743f,B1,8/9/2024,548
923b1f81-a700-42c7-a12f-3c4e77f0743f,B3,8/8/2024,31
923b1f81-a700-42c7-a12f-3c4e77f0743f,B3,8/9/2024,159
923b1f81-a700-42c7-a12f-3c4e77f0743f,B3,8/10/2024,600
9248a622-52ce-4cf3-825a-94987a18f6db,B1,7/20/2024,23
9248a622-52ce-4cf3-825a-94987a18f6db,B1,7/21/2024,110
9248a622-52ce-4cf3-825a-94987a18f6db,B1,7/22/2024,550
9248a622-52ce-4cf3-825a-94987a18f6db,B2,7/22/2024,22
9248a622-52ce-4cf3-825a-94987a18f6db,B2,7/23/2024,107
9248a622-52ce-4cf3-825a-94987a18f6db,B2,7/24/2024,550
9248a622-52ce-4cf3-825a-94987a18f6db,B3,7/22/2024,41
9248a622-52ce-4cf3-825a-94987a18f6db,B3,7/23/2024,117
9248a622-52ce-4cf3-825a-94987a18f6db,B3,7/24/2024,509
944d7123-20a3-41ef-a946-9e583aa3af36,B3,8/8/2024,23
944d7123-20a3-41ef-a946-9e583aa3af36,B3,8/9/2024,110
944d7123-20a3-41ef-a946-9e583aa3af36,B3,8/10/2024,536
9473d2d6-fbed-4b7f-9ad6-04bb89625fc9,B3,8/8/2024,23
9473d2d6-fbed-4b7f-9ad6-04bb89625fc9,B3,8/9/2024,107
9473d2d6-fbed-4b7f-9ad6-04bb89625fc9,B3,8/10/2024,546
947e967a-839d-4407-9dbf-2a26a6cdfe03,B3,8/5/2024,23
947e967a-839d-4407-9dbf-2a26a6cdfe03,B3,8/6/2024,108
947e967a-839d-4407-9dbf-2a26a6cdfe03,B3,8/7/2024,548
94e7be20-22ce-40e5-a047-7e99e8109177,B1,8/8/2024,23
94e7be20-22ce-40e5-a047-7e99e8109177,B1,8/9/2024,110
94e7be20-22ce-40e5-a047-7e99e8109177,B1,8/10/2024,519
94e7be20-22ce-40e5-a047-7e99e8109177,B3,8/8/2024,30
94e7be20-22ce-40e5-a047-7e99e8109177,B3,8/9/2024,135
94e7be20-22ce-40e5-a047-7e99e8109177,B3,8/10/2024,582
95521968-dd01-489d-bbcb-cba7df23a318,B3,7/18/2024,41
95521968-dd01-489d-bbcb-cba7df23a318,B3,7/19/2024,117
95521968-dd01-489d-bbcb-cba7df23a318,B3,7/20/2024,574
95562fc8-113c-4622-b029-e44d88318243,B3,8/7/2024,23
95562fc8-113c-4622-b029-e44d88318243,B3,8/8/2024,108
95562fc8-113c-4622-b029-e44d88318243,B3,8/9/2024,548
9720318f-8898-4588-8ad6-1f9d895efaf3,B3,7/22/2024,24
9720318f-8898-4588-8ad6-1f9d895efaf3,B3,7/23/2024,106
9720318f-8898-4588-8ad6-1f9d895efaf3,B3,7/24/2024,540
979f7e16-d4c7-429f-8eab-c1628d62240a,B1,8/7/2024,23
979f7e16-d4c7-429f-8eab-c1628d62240a,B1,8/8/2024,105
979f7e16-d4c7-429f-8eab-c1628d62240a,B1,8/9/2024,543
97ff4e57-b596-452e-88e0-c95c0480e4f7,B1,8/7/2024,23
97ff4e57-b596-452e-88e0-c95c0480e4f7,B1,8/8/2024,110
97ff4e57-b596-452e-88e0-c95c0480e4f7,B1,8/9/2024,543
97ff4e57-b596-452e-88e0-c95c0480e4f7,B3,8/8/2024,23
97ff4e57-b596-452e-88e0-c95c0480e4f7,B3,8/9/2024,104
97ff4e57-b596-452e-88e0-c95c0480e4f7,B3,8/10/2024,543
982f0d33-83ad-4c9e-8b54-4571dcc16d74,B1,8/8/2024,23
982f0d33-83ad-4c9e-8b54-4571dcc16d74,B1,8/9/2024,110
982f0d33-83ad-4c9e-8b54-4571dcc16d74,B1,8/10/2024,540
982f0d33-83ad-4c9e-8b54-4571dcc16d74,B2,8/4/2024,23
982f0d33-83ad-4c9e-8b54-4571dcc16d74,B2,8/5/2024,110
982f0d33-83ad-4c9e-8b54-4571dcc16d74,B2,8/6/2024,540
982f0d33-83ad-4c9e-8b54-4571dcc16d74,B3,8/8/2024,38
982f0d33-83ad-4c9e-8b54-4571dcc16d74,B3,8/9/2024,126
982f0d33-83ad-4c9e-8b54-4571dcc16d74,B3,8/10/2024,539
98653d73-d370-4170-bdad-1d7ec42fc0d9,B3,8/6/2024,23
98653d73-d370-4170-bdad-1d7ec42fc0d9,B3,8/7/2024,110
98653d73-d370-4170-bdad-1d7ec42fc0d9,B3,8/8/2024,523
9925e7dd-0df9-4305-80b1-7af7e0ab0764,M2,8/6/2024,26
9925e7dd-0df9-4305-80b1-7af7e0ab0764,M2,8/7/2024,106
9925e7dd-0df9-4305-80b1-7af7e0ab0764,M2,8/8/2024,540
9925e7dd-0df9-4305-80b1-7af7e0ab0764,M3,8/8/2024,26
9925e7dd-0df9-4305-80b1-7af7e0ab0764,M3,8/9/2024,108
9925e7dd-0df9-4305-80b1-7af7e0ab0764,M3,8/10/2024,536
9925e7dd-0df9-4305-80b1-7af7e0ab0764,M4,8/8/2024,23
9925e7dd-0df9-4305-80b1-7af7e0ab0764,M4,8/9/2024,108
9925e7dd-0df9-4305-80b1-7af7e0ab0764,M4,8/10/2024,528
99772489-a948-47c1-8a54-fc54ea38f7be,B1,8/8/2024,23
99772489-a948-47c1-8a54-fc54ea38f7be,B1,8/9/2024,107
99772489-a948-47c1-8a54-fc54ea38f7be,B1,8/10/2024,544
99772489-a948-47c1-8a54-fc54ea38f7be,B2,8/8/2024,26
99772489-a948-47c1-8a54-fc54ea38f7be,B2,8/9/2024,109
99772489-a948-47c1-8a54-fc54ea38f7be,B2,8/10/2024,538
99772489-a948-47c1-8a54-fc54ea38f7be,B3,8/8/2024,81
99772489-a948-47c1-8a54-fc54ea38f7be,B3,8/9/2024,251
99772489-a948-47c1-8a54-fc54ea38f7be,B3,8/10/2024,805
9b2d87e8-4caf-4c35-bc05-fba0a27e3ab9,M3,8/7/2024,23
9b2d87e8-4caf-4c35-bc05-fba0a27e3ab9,M3,8/8/2024,105
9b2d87e8-4caf-4c35-bc05-fba0a27e3ab9,M3,8/9/2024,548
9cc2c471-7f96-4154-9518-e241d7efc5ed,M3,8/4/2024,23
9cc2c471-7f96-4154-9518-e241d7efc5ed,M3,8/5/2024,110
9cc2c471-7f96-4154-9518-e241d7efc5ed,M3,8/6/2024,538
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,M2,8/8/2024,41
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,M2,8/9/2024,119
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,M2,8/10/2024,502
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,M3,8/8/2024,80
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,M3,8/9/2024,248
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,M3,8/10/2024,801
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,M4,8/8/2024,26
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,M4,8/9/2024,108
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,M4,8/10/2024,489
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,M5,8/7/2024,26
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,M5,8/8/2024,108
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,M5,8/9/2024,527
9de8c74d-219a-41a3-943f-05780f46d629,M3,8/8/2024,23
9de8c74d-219a-41a3-943f-05780f46d629,M3,8/9/2024,110
9de8c74d-219a-41a3-943f-05780f46d629,M3,8/10/2024,548
9f1540e3-af71-4433-8743-71e83b83223d,M3,8/8/2024,23
9f1540e3-af71-4433-8743-71e83b83223d,M3,8/9/2024,105
9f1540e3-af71-4433-8743-71e83b83223d,M3,8/10/2024,538
a123a4eb-a5a3-49b4-af27-e027575056d0,B3,8/8/2024,23
a123a4eb-a5a3-49b4-af27-e027575056d0,B3,8/9/2024,106
a123a4eb-a5a3-49b4-af27-e027575056d0,B3,8/10/2024,538
a15e732f-3f5a-4baf-8e8e-530ecd895687,B3,8/8/2024,24
a15e732f-3f5a-4baf-8e8e-530ecd895687,B3,8/9/2024,103
a15e732f-3f5a-4baf-8e8e-530ecd895687,B3,8/10/2024,491
a1e1038b-5b66-42b4-aa91-65b7567265e5,M3,7/29/2024,76
a1e1038b-5b66-42b4-aa91-65b7567265e5,M3,7/30/2024,293
a1e1038b-5b66-42b4-aa91-65b7567265e5,M3,7/31/2024,819
a20cfa11-5a02-4695-9f6a-1cb286872b16,B3,8/3/2024,23
a20cfa11-5a02-4695-9f6a-1cb286872b16,B3,8/4/2024,109
a20cfa11-5a02-4695-9f6a-1cb286872b16,B3,8/5/2024,531
a3387667-d264-42b5-a1e2-d5e7284bc6fa,B2,8/7/2024,23
a3387667-d264-42b5-a1e2-d5e7284bc6fa,B2,8/8/2024,105
a3387667-d264-42b5-a1e2-d5e7284bc6fa,B2,8/9/2024,540
a3387667-d264-42b5-a1e2-d5e7284bc6fa,B3,8/8/2024,24
a3387667-d264-42b5-a1e2-d5e7284bc6fa,B3,8/9/2024,105
a3387667-d264-42b5-a1e2-d5e7284bc6fa,B3,8/10/2024,533
a3909765-ac37-415f-bf3e-1d9ef4c949a4,B3,8/8/2024,38
a3909765-ac37-415f-bf3e-1d9ef4c949a4,B3,8/9/2024,122
a3909765-ac37-415f-bf3e-1d9ef4c949a4,B3,8/10/2024,580
a538a645-14df-4950-813a-b4726db9e78f,M2,8/4/2024,23
a538a645-14df-4950-813a-b4726db9e78f,M2,8/5/2024,110
a538a645-14df-4950-813a-b4726db9e78f,M2,8/6/2024,538
a5805c85-27f9-4663-a061-474c4064a0ac,M1,8/7/2024,23
a5805c85-27f9-4663-a061-474c4064a0ac,M1,8/8/2024,110
a5805c85-27f9-4663-a061-474c4064a0ac,M1,8/9/2024,540
a5805c85-27f9-4663-a061-474c4064a0ac,M2,8/8/2024,24
a5805c85-27f9-4663-a061-474c4064a0ac,M2,8/9/2024,111
a5805c85-27f9-4663-a061-474c4064a0ac,M2,8/10/2024,572
a5805c85-27f9-4663-a061-474c4064a0ac,M3,8/8/2024,23
a5805c85-27f9-4663-a061-474c4064a0ac,M3,8/9/2024,105
a5805c85-27f9-4663-a061-474c4064a0ac,M3,8/10/2024,523
a5805c85-27f9-4663-a061-474c4064a0ac,M4,8/8/2024,26
a5805c85-27f9-4663-a061-474c4064a0ac,M4,8/9/2024,109
a5805c85-27f9-4663-a061-474c4064a0ac,M4,8/10/2024,519
a5f73409-a308-4e43-94a0-e8e2d092ace8,B3,8/8/2024,26
a5f73409-a308-4e43-94a0-e8e2d092ace8,B3,8/9/2024,109
a5f73409-a308-4e43-94a0-e8e2d092ace8,B3,8/10/2024,538
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,M2,8/8/2024,23
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,M2,8/9/2024,105
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,M2,8/10/2024,525
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,M3,8/8/2024,24
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,M3,8/9/2024,106
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,M3,8/10/2024,490
a616f9b8-8de9-4a9c-a35c-b65fe6e91be7,B3,8/8/2024,26
a616f9b8-8de9-4a9c-a35c-b65fe6e91be7,B3,8/9/2024,108
a616f9b8-8de9-4a9c-a35c-b65fe6e91be7,B3,8/10/2024,523
a64973fc-ad2b-4bb9-95fa-2d3892bc7f49,B3,8/2/2024,24
a64973fc-ad2b-4bb9-95fa-2d3892bc7f49,B3,8/3/2024,109
a64973fc-ad2b-4bb9-95fa-2d3892bc7f49,B3,8/4/2024,497
a64e1095-a88f-4b54-af94-b62d57760b54,B3,8/8/2024,23
a64e1095-a88f-4b54-af94-b62d57760b54,B3,8/9/2024,103
a64e1095-a88f-4b54-af94-b62d57760b54,B3,8/10/2024,548
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,M3,8/8/2024,23
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,M3,8/9/2024,105
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,M3,8/10/2024,538
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,M3,8/6/2024,38
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,M3,8/7/2024,158
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,M3,8/8/2024,643
aba3a80a-f882-4b12-ac90-b190102d2dce,M1,8/8/2024,23
aba3a80a-f882-4b12-ac90-b190102d2dce,M1,8/9/2024,110
aba3a80a-f882-4b12-ac90-b190102d2dce,M1,8/10/2024,538
aba3a80a-f882-4b12-ac90-b190102d2dce,M2,7/26/2024,24
aba3a80a-f882-4b12-ac90-b190102d2dce,M2,7/27/2024,103
aba3a80a-f882-4b12-ac90-b190102d2dce,M2,7/28/2024,527
aba3a80a-f882-4b12-ac90-b190102d2dce,M3,8/8/2024,23
aba3a80a-f882-4b12-ac90-b190102d2dce,M3,8/9/2024,105
aba3a80a-f882-4b12-ac90-b190102d2dce,M3,8/10/2024,489
aba3a80a-f882-4b12-ac90-b190102d2dce,M4,7/27/2024,23
aba3a80a-f882-4b12-ac90-b190102d2dce,M4,7/28/2024,108
aba3a80a-f882-4b12-ac90-b190102d2dce,M4,7/29/2024,547
aba3a80a-f882-4b12-ac90-b190102d2dce,M5,7/25/2024,22
aba3a80a-f882-4b12-ac90-b190102d2dce,M5,7/26/2024,103
aba3a80a-f882-4b12-ac90-b190102d2dce,M5,7/27/2024,543
abb2b220-31a5-416b-ad8d-412dac5a03b0,B3,8/8/2024,23
abb2b220-31a5-416b-ad8d-412dac5a03b0,B3,8/9/2024,106
abb2b220-31a5-416b-ad8d-412dac5a03b0,B3,8/10/2024,523
ac4f4213-3595-4956-980b-794ca63c9fe0,M3,7/27/2024,23
ac4f4213-3595-4956-980b-794ca63c9fe0,M3,7/28/2024,103
ac4f4213-3595-4956-980b-794ca63c9fe0,M3,7/29/2024,538
ad9a2584-8e9b-43c0-84fb-e40959b1376f,B3,8/8/2024,28
ad9a2584-8e9b-43c0-84fb-e40959b1376f,B3,8/9/2024,123
ad9a2584-8e9b-43c0-84fb-e40959b1376f,B3,8/10/2024,597
aec14f32-a319-4e23-bca1-b143b9611e1c,B3,8/8/2024,26
aec14f32-a319-4e23-bca1-b143b9611e1c,B3,8/9/2024,118
aec14f32-a319-4e23-bca1-b143b9611e1c,B3,8/10/2024,515
aec528ad-3700-4779-bf27-ca442375c60e,B1,8/8/2024,26
aec528ad-3700-4779-bf27-ca442375c60e,B1,8/9/2024,120
aec528ad-3700-4779-bf27-ca442375c60e,B1,8/10/2024,546
aec528ad-3700-4779-bf27-ca442375c60e,B2,8/8/2024,23
aec528ad-3700-4779-bf27-ca442375c60e,B2,8/9/2024,110
